# State Size, Output Size, Input Size, Function, Representation, Elapsed Time (s)
001, 001, 001, predict, double, 0.00000000297157314
003, 018, 018, update, float, 0.00000117069167644
003, 018, 019, predict, double, 0.00000020972860125
003, 018, 019, predict, float, 0.00000033687989556
003, 018, 019, update, double, 0.00000106560900716
003, 018, 019, update, float, 0.0000011837995338
003, 018, 020, predict, double, 0.00000021027077498
003, 018, 020, predict, float, 0.00000033775100402
003, 018, 020, update, double, 0.00000102476979742
003, 018, 020, update, float, 0.00000118969823101
003, 019, 001, predict, double, 0.00000019905375478
003, 019, 001, predict, float, 0.000000336121673
003, 019, 001, update, double, 0.00000125689455388
003, 019, 001, update, float, 0.00000134174496644
003, 019, 002, predict, double, 0.00000020375970576
003, 019, 002, predict, float, 0.0000003346720601
003, 019, 002, update, double, 0.00000120133982948
003, 019, 002, update, float, 0.00000133432098765
003, 019, 003, predict, double, 0.00000019962934062
003, 019, 003, predict, float, 0.00000033084052413
003, 019, 003, update, double, 0.00000120620437956
003, 019, 003, update, float, 0.00000134669867947
003, 019, 004, predict, double, 0.00000020701206825
003, 019, 004, predict, float, 0.00000034111705288
003, 019, 004, update, double, 0.0000012447826087
003, 019, 004, update, float, 0.00000132959641256
003, 019, 015, predict, double, 0.00000021392554658
003, 019, 015, predict, float, 0.00000033640024783
003, 019, 015, update, double, 0.00000126191051995
003, 019, 015, update, float, 0.0000013219160105
003, 019, 016, predict, double, 0.00000021275180189
003, 019, 016, predict, float, 0.00000034250339213
003, 019, 016, update, double, 0.00000125034722222
003, 019, 016, update, float, 0.00000131501154734
003, 019, 017, predict, double, 0.00000020790211097
003, 019, 017, predict, float, 0.00000033685059697
003, 019, 017, update, double, 0.00000122288037166
003, 019, 017, update, float, 0.00000132564102564
003, 019, 018, predict, double, 0.0000002024265049
003, 019, 018, predict, float, 0.00000033661638568
003, 019, 018, update, double, 0.00000119358974359
003, 019, 018, update, float, 0.00000131948529412
003, 019, 019, predict, double, 0.00000018719285182
003, 019, 019, predict, float, 0.00000034805952728
003, 019, 019, update, double, 0.000001249625
003, 019, 019, update, float, 0.0000013162817552
003, 019, 020, predict, double, 0.00000021099210823
003, 019, 020, predict, float, 0.00000034819972826
003, 019, 020, update, double, 0.00000127166853303
003, 019, 020, update, float, 0.00000132535211268
003, 020, 001, predict, double, 0.00000020032679739
003, 020, 001, predict, float, 0.00000033587811271
003, 020, 001, update, double, 0.0000011996948118
003, 020, 001, update, float, 0.00000109411196911
003, 020, 002, predict, double, 0.00000020163352273
003, 020, 002, predict, float, 0.00000032631578947
003, 020, 002, update, double, 0.00000119569327731
003, 020, 002, update, float, 0.000001096314258
003, 020, 003, predict, double, 0.00000020438811189
003, 020, 003, predict, float, 0.00000034355271995
003, 020, 003, update, double, 0.00000120483870968
003, 020, 003, update, float, 0.00000109220779221
003, 020, 004, predict, double, 0.00000020819880283
003, 020, 004, predict, float, 0.00000033168587022
003, 020, 004, update, double, 0.00000119041666667
003, 020, 004, update, float, 0.00000109398734177
003, 020, 015, predict, double, 0.00000020824077392
003, 020, 015, predict, float, 0.00000034592696629
003, 020, 015, update, double, 0.00000121451440768
003, 020, 015, update, float, 0.00000109399585921
003, 020, 016, predict, double, 0.00000021293375394
003, 020, 016, predict, float, 0.00000033650202977
003, 020, 016, update, double, 0.00000121211477152
003, 020, 016, update, float, 0.00000109119433198
003, 020, 017, predict, double, 0.00000020662264517
003, 020, 017, predict, float, 0.00000033477431659
003, 020, 017, update, double, 0.00000121227477477
003, 020, 017, update, float, 0.00000105381679389
003, 020, 018, predict, double, 0.0000002069149917
003, 020, 018, predict, float, 0.00000033455031167
003, 020, 018, update, double, 0.00000120754504505
003, 020, 018, update, float, 0.00000108540489642
003, 020, 019, predict, double, 0.00000020974272459
003, 020, 019, predict, float, 0.00000034563873626
003, 020, 019, update, double, 0.00000120476758045
003, 020, 019, update, float, 0.00000108069353327
003, 020, 020, predict, double, 0.00000020981744422
003, 020, 020, predict, float, 0.00000034781341108
003, 020, 020, update, double, 0.00000119426900585
003, 020, 020, update, float, 0.00000108937799043
003, 021, 001, predict, double, 0.0000002058622079
003, 021, 001, update, double, 0.00000137608695652
003, 021, 002, predict, double, 0.00000020342623824
003, 021, 002, update, double, 0.00000138034682081
003, 021, 003, predict, double, 0.00000020472986345
003, 021, 003, update, double, 0.00000138248847926
003, 021, 004, predict, double, 0.00000020805658057
003, 021, 004, update, double, 0.00000139972222222
003, 021, 021, predict, double, 0.000000221161208
003, 021, 021, update, double, 0.00000137878787879
003, 021, 022, predict, double, 0.00000021965628357
003, 021, 022, update, double, 0.00000138038507822
003, 021, 023, predict, double, 0.00000021481130286
003, 021, 023, update, double, 0.00000141178918169
003, 022, 001, predict, double, 0.00000019814148681
003, 022, 001, update, double, 0.00000138982360923
003, 022, 002, predict, double, 0.00000019681316757
003, 022, 002, update, double, 0.00000138074277854
003, 022, 003, predict, double, 0.00000020117053845
003, 022, 003, update, double, 0.00000139620437956
003, 022, 004, predict, double, 0.0000002013031969
003, 022, 004, update, double, 0.00000138827586207
003, 022, 021, predict, double, 0.00000021197740113
003, 022, 021, update, double, 0.00000137688378033
003, 022, 022, predict, double, 0.00000021226147742
003, 022, 022, update, double, 0.0000013749672346
003, 022, 023, predict, double, 0.00000021485768501
003, 022, 023, update, double, 0.00000137002617801
003, 023, 001, predict, double, 0.00000020103354488
003, 023, 001, update, double, 0.00000156895475819
003, 023, 002, predict, double, 0.00000019826148661
003, 023, 002, update, double, 0.00000155887850467
003, 023, 003, predict, double, 0.00000020211204582
003, 023, 003, update, double, 0.00000158242612753
003, 023, 004, predict, double, 0.00000020265670403
003, 023, 004, update, double, 0.00000158275340393
003, 023, 021, predict, double, 0.00000021376728111
003, 023, 021, update, double, 0.00000157071742313
003, 023, 022, predict, double, 0.00000021847900114
003, 023, 022, update, double, 0.00000158131868132
003, 023, 023, predict, double, 0.00000022018769968
003, 023, 023, update, double, 0.00000158274111675
003, 024, 001, predict, double, 0.00000021389563107
003, 024, 001, predict, float, 0.00000033636363636
003, 024, 001, update, double, 0.00000154323144105
003, 024, 001, update, float, 0.00000133151041667
003, 024, 002, predict, double, 0.00000020452716298
003, 024, 002, predict, float, 0.00000033678278689
003, 024, 002, update, double, 0.00000152208774584
003, 024, 002, update, float, 0.000001362
003, 024, 003, predict, double, 0.00000020813643293
003, 024, 003, predict, float, 0.00000034276865903
003, 024, 003, update, double, 0.00000156356589147
003, 024, 003, update, float, 0.00000135304101839
003, 024, 004, predict, double, 0.0000002089464031
003, 024, 004, predict, float, 0.00000034761752478
003, 024, 004, update, double, 0.00000152942097027
003, 024, 004, update, float, 0.00000133209242619
003, 024, 005, predict, double, 0.00000020883312933
003, 024, 005, predict, float, 0.00000034775556394
003, 024, 005, update, double, 0.0000015831147541
003, 024, 005, update, float, 0.00000135140740741
003, 024, 006, predict, double, 0.00000020920072478
003, 024, 006, predict, float, 0.00000034604365621
003, 024, 006, update, double, 0.00000159583333333
003, 024, 006, update, float, 0.00000134287833828
003, 024, 007, predict, double, 0.00000021019592924
003, 024, 007, predict, float, 0.0000003462248996
003, 024, 007, update, double, 0.00000153026315789
003, 024, 007, update, float, 0.00000135784919654
003, 024, 024, predict, double, 0.00000022031916868
003, 024, 024, predict, float, 0.0000003509603073
003, 024, 024, update, double, 0.00000152208504801
003, 024, 024, update, float, 0.00000134399375975
003, 025, 001, predict, double, 0.00000020372626299
003, 025, 001, predict, float, 0.00000032513058619
003, 025, 001, update, double, 0.00000174082568807
003, 025, 001, update, float, 0.00000155021961933
003, 025, 002, predict, double, 0.00000019760407816
003, 025, 002, predict, float, 0.00000033529227884
003, 025, 002, update, double, 0.00000173369175627
003, 025, 002, update, float, 0.00000156727272727
003, 025, 003, predict, double, 0.00000020596546311
003, 025, 003, predict, float, 0.0000003428788801
003, 025, 003, update, double, 0.00000178080279232
003, 025, 003, update, float, 0.00000154802527646
003, 025, 004, predict, double, 0.00000020275838583
003, 025, 004, predict, float, 0.00000033111296142
003, 025, 004, update, double, 0.00000174089285714
003, 025, 004, update, float, 0.00000149836512262
003, 025, 025, predict, double, 0.00000022173072794
003, 025, 025, predict, float, 0.00000034712752525
003, 025, 025, update, double, 0.0000017852739726
003, 025, 025, update, float, 0.00000153055555556
003, 025, 026, predict, double, 0.00000022793070717
003, 025, 026, predict, float, 0.00000035192810458
003, 025, 026, update, double, 0.00000173513931889
003, 025, 026, update, float, 0.0000015484939759
003, 025, 027, predict, double, 0.000000215
003, 025, 027, predict, float, 0.00000035063252083
003, 025, 027, update, double, 0.00000170177419355
003, 025, 027, update, float, 0.00000154928774929
003, 025, 028, predict, double, 0.00000021543665437
003, 025, 028, predict, float, 0.00000034303642485
003, 025, 028, update, double, 0.0000017675
003, 025, 028, update, float, 0.00000156589147287
003, 026, 001, predict, double, 0.00000020059618442
003, 026, 001, predict, float, 0.000000325
003, 026, 001, update, double, 0.00000174187192118
003, 026, 001, update, float, 0.000001632
003, 026, 002, predict, double, 0.00000019630756746
003, 026, 002, predict, float, 0.00000032356707317
003, 026, 002, update, double, 0.0000017573926868
003, 026, 002, update, float, 0.00000166084142395
003, 026, 003, predict, double, 0.00000020324462268
003, 026, 003, predict, float, 0.0000003317770232
003, 026, 003, update, double, 0.00000173369763206
003, 026, 003, update, float, 0.00000169456706282
003, 026, 004, predict, double, 0.00000020953826144
003, 026, 004, predict, float, 0.00000032848788638
003, 026, 004, update, double, 0.00000170343053173
003, 026, 004, update, float, 0.00000169707317073
003, 026, 025, predict, double, 0.00000021519659936
003, 026, 025, predict, float, 0.00000035318165659
003, 026, 025, update, double, 0.00000174043887147
003, 026, 025, update, float, 0.00000164911242604
003, 026, 026, predict, double, 0.00000022086217125
003, 026, 026, predict, float, 0.00000034153139357
003, 026, 026, update, double, 0.00000173417085427
003, 026, 026, update, float, 0.00000167274247492
003, 026, 027, predict, double, 0.00000021486800422
003, 026, 027, predict, float, 0.00000034786324786
003, 026, 027, update, double, 0.00000174423963134
003, 026, 027, update, float, 0.00000162289156627
003, 026, 028, predict, double, 0.00000021857935627
003, 026, 028, predict, float, 0.00000035102268501
003, 026, 028, update, double, 0.00000173501529052
003, 026, 028, update, float, 0.00000168113207547
003, 027, 001, predict, double, 0.00000019954545455
003, 027, 001, predict, float, 0.00000032510964912
003, 027, 001, update, double, 0.00000192994241843
003, 027, 001, update, float, 0.00000189481765835
003, 027, 002, predict, double, 0.00000019748309542
003, 027, 002, predict, float, 0.00000032556205728
003, 027, 002, update, double, 0.0000019982832618
003, 027, 002, update, float, 0.0000018915851272
003, 027, 003, predict, double, 0.00000020127772848
003, 027, 003, predict, float, 0.00000033484082118
003, 027, 003, update, double, 0.00000198151093439
003, 027, 003, update, float, 0.0000018771043771
003, 027, 004, predict, double, 0.0000002067390867
003, 027, 004, predict, float, 0.00000033490427099
003, 027, 004, update, double, 0.00000195756521739
003, 027, 004, update, float, 0.00000187742537313
003, 027, 025, predict, double, 0.00000022491582492
003, 027, 025, predict, float, 0.0000003436187399
003, 027, 025, update, double, 0.00000195104364326
003, 027, 025, update, float, 0.00000182835314092
003, 027, 026, predict, double, 0.00000021358091137
003, 027, 026, predict, float, 0.00000034788467565
003, 027, 026, update, double, 0.00000195490196078
003, 027, 026, update, float, 0.00000191304347826
003, 027, 027, predict, double, 0.00000021433536056
003, 027, 027, predict, float, 0.00000034155099578
003, 027, 027, update, double, 0.00000199674329502
003, 027, 027, update, float, 0.00000189133709981
003, 027, 028, predict, double, 0.00000022018878829
003, 027, 028, predict, float, 0.00000034523727052
003, 027, 028, update, double, 0.00000198635514019
003, 027, 028, update, float, 0.0000019320083682
003, 028, 001, predict, double, 0.00000020721483273
003, 028, 001, predict, float, 0.00000032361415597
003, 028, 001, update, double, 0.00000228594847775
003, 028, 001, update, float, 0.00000195381679389
003, 028, 002, predict, double, 0.00000020665725237
003, 028, 002, predict, float, 0.00000033608133087
003, 028, 002, update, double, 0.00000225804020101
003, 028, 002, update, float, 0.00000193441064639
003, 028, 003, predict, double, 0.00000020072078256
003, 028, 003, predict, float, 0.00000034221938776
003, 028, 003, update, double, 0.00000224253393665
003, 028, 003, update, float, 0.00000190757281553
003, 028, 004, predict, double, 0.0000002014912125
003, 028, 004, predict, float, 0.00000034459587956
003, 028, 004, update, double, 0.00000224435643564
003, 028, 004, update, float, 0.00000194709302326
003, 028, 025, predict, double, 0.00000021977100797
003, 028, 025, predict, float, 0.00000035192427064
003, 028, 025, update, double, 0.00000228812785388
003, 028, 025, update, float, 0.00000190475247525
003, 028, 026, predict, double, 0.0000002147324113
003, 028, 026, predict, float, 0.00000034839931153
003, 028, 026, update, double, 0.00000229505376344
003, 028, 026, update, float, 0.00000196955684008
003, 028, 027, predict, double, 0.00000021352171439
003, 028, 027, predict, float, 0.00000034765625
003, 028, 027, update, double, 0.00000225860566449
003, 028, 027, update, float, 0.00000194283185841
003, 028, 028, predict, double, 0.0000002177871405
003, 028, 028, predict, float, 0.00000034400134048
003, 028, 028, update, double, 0.00000227785087719
003, 028, 028, update, float, 0.00000195111524164
003, 029, 001, predict, double, 0.00000019989991994
003, 029, 001, predict, float, 0.00000032377997179
003, 029, 001, update, double, 0.00000250048192771
003, 029, 001, update, float, 0.00000213421633554
003, 029, 002, predict, double, 0.00000020320676766
003, 029, 002, predict, float, 0.00000032335684062
003, 029, 002, update, double, 0.00000249706546275
003, 029, 002, update, float, 0.00000219268774704
003, 029, 003, predict, double, 0.00000020058912961
003, 029, 003, predict, float, 0.00000032960629921
003, 029, 003, update, double, 0.00000248037383178
003, 029, 003, update, float, 0.00000214616935484
003, 029, 004, predict, double, 0.00000020088568486
003, 029, 004, predict, float, 0.00000032975702114
003, 029, 004, update, double, 0.00000250844327177
003, 029, 004, update, float, 0.0000020817987152
003, 029, 029, predict, double, 0.00000021428844682
003, 029, 029, predict, float, 0.00000034415194935
003, 029, 029, update, double, 0.00000253445595855
003, 029, 029, update, float, 0.00000215664621677
003, 029, 030, predict, double, 0.0000002138400335
003, 029, 030, predict, float, 0.00000034319175515
003, 029, 030, update, double, 0.00000252278761062
003, 029, 030, update, float, 0.00000220101265823
003, 029, 031, predict, double, 0.000000213679941
003, 029, 031, predict, float, 0.00000034889187374
003, 029, 031, update, double, 0.00000250050890585
003, 029, 031, update, float, 0.00000217847222222
003, 029, 032, predict, double, 0.00000021414895654
003, 029, 032, predict, float, 0.00000034414303329
003, 029, 032, update, double, 0.00000250224438903
003, 029, 032, update, float, 0.00000212771535581
003, 030, 001, predict, double, 0.00000019874747475
003, 030, 001, predict, float, 0.00000032665114926
003, 030, 001, update, double, 0.00000253404761905
003, 030, 001, update, float, 0.00000235152838428
003, 030, 002, predict, double, 0.00000020444718962
003, 030, 002, predict, float, 0.0000003264089702
003, 030, 002, update, double, 0.00000260538461538
003, 030, 002, update, float, 0.00000225228310502
003, 030, 003, predict, double, 0.00000020691149164
003, 030, 003, predict, float, 0.00000032995978552
003, 030, 003, update, double, 0.00000257220843672
003, 030, 003, update, float, 0.00000221118721461
003, 030, 004, predict, double, 0.00000020097174735
003, 030, 004, predict, float, 0.00000033035267981
003, 030, 004, update, double, 0.00000261113801453
003, 030, 004, update, float, 0.0000022872611465
003, 030, 029, predict, double, 0.00000021105922309
003, 030, 029, predict, float, 0.00000034480519481
003, 030, 029, update, double, 0.0000025754587156
003, 030, 029, update, float, 0.00000224036697248
003, 030, 030, predict, double, 0.00000021301313629
003, 030, 030, predict, float, 0.00000034358190709
003, 030, 030, update, double, 0.00000256321243523
003, 030, 030, update, float, 0.00000220165289256
003, 030, 031, predict, double, 0.00000021426371511
003, 030, 031, predict, float, 0.00000034323763404
003, 030, 031, update, double, 0.0000025454308094
003, 030, 031, update, float, 0.0000023192224622
003, 030, 032, predict, double, 0.00000021566820276
003, 030, 032, predict, float, 0.00000034133211679
003, 030, 032, update, double, 0.00000257718894009
003, 030, 032, update, float, 0.00000223310344828
003, 031, 001, predict, double, 0.00000019898908209
003, 031, 001, predict, float, 0.00000032556969518
003, 031, 001, update, double, 0.00000277
003, 031, 001, update, float, 0.00000252224938875
003, 031, 002, predict, double, 0.00000019743906747
003, 031, 002, predict, float, 0.00000032646556631
003, 031, 002, update, double, 0.00000277932011331
003, 031, 002, update, float, 0.00000252197802198
003, 031, 003, predict, double, 0.00000020014239219
003, 031, 003, predict, float, 0.00000033071023675
003, 031, 003, update, double, 0.00000274833333333
003, 031, 003, update, float, 0.00000249772209567
003, 031, 004, predict, double, 0.00000020289639807
003, 031, 004, predict, float, 0.00000032898421209
003, 031, 004, update, double, 0.00000276128205128
003, 031, 004, update, float, 0.00000250952380952
003, 031, 029, predict, double, 0.00000021779644462
003, 031, 029, predict, float, 0.00000034229379892
003, 031, 029, update, double, 0.00000283043478261
003, 031, 029, update, float, 0.00000250933660934
003, 031, 030, predict, double, 0.00000021910402757
003, 031, 030, predict, float, 0.00000034159811986
003, 031, 030, update, double, 0.00000281077348066
003, 031, 030, update, float, 0.0000025273364486
003, 031, 031, predict, double, 0.00000021910625621
003, 031, 031, predict, float, 0.00000034417032781
003, 031, 031, update, double, 0.00000281230769231
003, 031, 031, update, float, 0.00000250210526316
003, 031, 032, predict, double, 0.00000021614392919
003, 031, 032, predict, float, 0.0000003450062422
003, 031, 032, update, double, 0.00000278093994778
003, 031, 032, update, float, 0.00000244646017699
003, 032, 001, predict, double, 0.00000019446212603
003, 032, 001, predict, float, 0.00000032412656559
003, 032, 001, update, double, 0.00000282128851541
003, 032, 001, update, float, 0.00000229199029126
003, 032, 002, predict, double, 0.00000019625763246
003, 032, 002, predict, float, 0.00000032548273844
003, 032, 002, update, double, 0.00000288184357542
003, 032, 002, update, float, 0.00000227673378076
003, 032, 003, predict, double, 0.00000020013397129
003, 032, 003, predict, float, 0.00000032955847658
003, 032, 003, update, double, 0.00000283
003, 032, 003, update, float, 0.00000227158836689
003, 032, 004, predict, double, 0.00000020137010997
003, 032, 004, predict, float, 0.00000033133257833
003, 032, 004, update, double, 0.00000282917933131
003, 032, 004, update, float, 0.00000228777777778
003, 032, 029, predict, double, 0.00000021461206009
003, 032, 029, predict, float, 0.00000034243902439
003, 032, 029, update, double, 0.00000279756097561
003, 032, 029, update, float, 0.00000231563218391
003, 032, 030, predict, double, 0.00000021221357999
003, 032, 030, predict, float, 0.0000003434690158
003, 032, 030, update, double, 0.00000274655172414
003, 032, 030, update, float, 0.00000229452954048
003, 032, 031, predict, double, 0.00000021553440069
003, 032, 031, predict, float, 0.00000034199239018
003, 032, 031, update, double, 0.00000285126760563
003, 032, 031, update, float, 0.00000224164948454
003, 032, 032, predict, double, 0.00000021417486752
003, 032, 032, predict, float, 0.0000003418762089
003, 032, 032, update, double, 0.00000281089918256
003, 032, 032, update, float, 0.00000228629550321
004, 001, 001, predict, double, 0.00000022585087036
004, 001, 001, predict, float, 0.00000022451151093
004, 001, 001, update, double, 0.00000092953953084
004, 001, 001, update, float, 0.0000009315018315
004, 001, 002, predict, double, 0.00000023030437681
004, 001, 002, predict, float, 0.00000021249443207
004, 001, 002, update, double, 0.00000091554585153
004, 001, 002, update, float, 0.00000090603588907
004, 001, 003, predict, double, 0.00000023064084072
004, 001, 003, predict, float, 0.00000022762278072
004, 001, 003, update, double, 0.00000093758445946
004, 001, 003, update, float, 0.00000093564899452
004, 001, 004, predict, double, 0.00000021453219927
004, 001, 004, predict, float, 0.00000022761943818
004, 001, 004, update, double, 0.00000091847725162
004, 001, 004, update, float, 0.00000090493197279
004, 001, 005, predict, double, 0.0000002315417256
004, 001, 005, predict, float, 0.0000002302799506
004, 001, 005, update, double, 0.00000094581673307
004, 001, 005, update, float, 0.00000093567753002
004, 001, 006, predict, double, 0.00000024040451552
004, 001, 006, predict, float, 0.00000022995169082
004, 001, 006, update, double, 0.00000094914491449
004, 001, 006, update, float, 0.00000093326810176
004, 001, 007, predict, double, 0.00000023513015434
004, 001, 007, predict, float, 0.00000022804031355
004, 001, 007, update, double, 0.00000095237623762
004, 001, 007, update, float, 0.00000093488843813
004, 001, 008, predict, double, 0.0000002321317312
004, 001, 008, predict, float, 0.00000023383679463
004, 001, 008, update, double, 0.0000009476881233
004, 001, 008, update, float, 0.00000093620836892
004, 001, 009, predict, double, 0.0000002294711433
004, 001, 009, predict, float, 0.00000022810293783
004, 001, 009, update, double, 0.00000092009844135
004, 001, 009, update, float, 0.00000092798690671
004, 001, 010, predict, double, 0.00000022968319559
004, 001, 010, predict, float, 0.00000021205967675
004, 001, 010, update, double, 0.0000009442
004, 001, 010, update, float, 0.00000093572052402
004, 001, 011, predict, double, 0.00000023036172695
004, 001, 011, predict, float, 0.00000020440408627
004, 001, 011, update, double, 0.00000094510166359
004, 001, 011, update, float, 0.000000933
004, 001, 012, predict, double, 0.0000002301249232
004, 001, 012, predict, float, 0.00000022818930041
004, 001, 012, update, double, 0.00000094476190476
004, 001, 012, update, float, 0.0000009362305581
004, 001, 013, predict, double, 0.00000023984858913
004, 001, 013, predict, float, 0.00000023759057971
004, 001, 013, update, double, 0.0000009491
004, 001, 013, update, float, 0.00000093510540788
004, 001, 014, predict, double, 0.0000002391468254
004, 001, 014, predict, float, 0.00000023541114058
004, 001, 014, update, double, 0.00000094402985075
004, 001, 014, update, float, 0.00000093583916084
004, 001, 015, predict, double, 0.0000002440441342
004, 001, 015, predict, float, 0.00000023799025296
004, 001, 015, update, double, 0.00000092131004367
004, 001, 015, update, float, 0.00000093876040703
004, 001, 016, predict, double, 0.00000024617505169
004, 001, 016, predict, float, 0.00000023790806129
004, 001, 016, update, double, 0.00000094359447005
004, 001, 016, update, float, 0.00000092480417755
004, 001, 017, predict, double, 0.00000022954402185
004, 001, 017, predict, float, 0.00000022932064616
004, 001, 017, update, double, 0.00000091038602941
004, 001, 017, update, float, 0.0000009354020979
004, 001, 018, predict, double, 0.00000024710743802
004, 001, 018, predict, float, 0.00000023688712706
004, 001, 018, update, double, 0.00000092396313364
004, 001, 018, update, float, 0.00000093241758242
004, 001, 019, predict, double, 0.000000241474122
004, 001, 019, predict, float, 0.00000022835310678
004, 001, 019, update, double, 0.00000094661893397
004, 001, 019, update, float, 0.00000093502824859
004, 001, 020, predict, double, 0.00000025068342152
004, 001, 020, predict, float, 0.00000023681284744
004, 001, 020, update, double, 0.00000094475088968
004, 001, 020, update, float, 0.00000093247706422
004, 001, 021, predict, double, 0.00000025331532417
004, 001, 021, update, double, 0.0000009454028436
004, 001, 022, predict, double, 0.00000025240229027
004, 001, 022, update, double, 0.00000094679144385
004, 001, 023, predict, double, 0.00000024536834427
004, 001, 023, update, double, 0.00000094595300261
004, 001, 024, predict, double, 0.00000024734267289
004, 001, 024, predict, float, 0.00000024071626519
004, 001, 024, update, double, 0.00000095498220641
004, 001, 024, update, float, 0.00000094121976866
004, 001, 025, predict, double, 0.00000024645421903
004, 001, 025, predict, float, 0.00000023196254072
004, 001, 025, update, double, 0.0000009474789916
004, 001, 025, update, float, 0.00000093843317972
004, 001, 026, predict, double, 0.00000025422516556
004, 001, 026, predict, float, 0.00000023926408943
004, 001, 026, update, double, 0.00000094785591767
004, 001, 026, update, float, 0.00000094138513514
004, 001, 027, predict, double, 0.00000025074139231
004, 001, 027, predict, float, 0.00000023112582781
004, 001, 027, update, double, 0.00000093298969072
004, 001, 027, update, float, 0.0000009334901223
004, 001, 028, predict, double, 0.0000002453490917
004, 001, 028, predict, float, 0.00000023100185147
004, 001, 028, update, double, 0.00000096656441718
004, 001, 028, update, float, 0.00000093308411215
004, 001, 029, predict, double, 0.00000024469659595
004, 001, 029, predict, float, 0.00000022966920074
004, 001, 029, update, double, 0.00000094488479263
004, 001, 029, update, float, 0.00000092878006873
004, 001, 030, predict, double, 0.00000024667612964
004, 001, 030, predict, float, 0.00000023137576041
004, 001, 030, update, double, 0.00000094675572519
004, 001, 030, update, float, 0.00000091684919966
004, 001, 031, predict, double, 0.00000024868701207
004, 001, 031, predict, float, 0.00000023068359375
004, 001, 031, update, double, 0.00000095123203285
004, 001, 031, update, float, 0.00000092124573379
004, 001, 032, predict, double, 0.00000024848413631
004, 001, 032, predict, float, 0.00000023011494253
004, 001, 032, update, double, 0.00000094700544465
004, 001, 032, update, float, 0.00000093124440466
004, 002, 001, predict, double, 0.00000022881655312
004, 002, 001, predict, float, 0.00000022448856799
004, 002, 001, update, double, 0.00000057075831969
004, 002, 001, update, float, 0.00000067909407666
004, 002, 002, predict, double, 0.00000023032063197
004, 002, 002, predict, float, 0.00000022468661545
004, 002, 002, update, double, 0.00000055436137072
004, 002, 002, update, float, 0.00000068283233133
004, 002, 003, predict, double, 0.00000023102674015
004, 002, 003, predict, float, 0.00000022746751767
004, 002, 003, update, double, 0.00000049802666667
004, 002, 003, update, float, 0.00000069189189189
004, 002, 004, predict, double, 0.00000023116001645
004, 002, 004, predict, float, 0.00000022739670263
004, 002, 004, update, double, 0.00000049302163294
004, 002, 004, update, float, 0.00000059648351648
004, 002, 005, predict, double, 0.00000024035377358
004, 002, 005, predict, float, 0.00000022788871438
004, 002, 005, update, double, 0.00000057103365385
004, 002, 005, update, float, 0.00000070399201597
004, 002, 006, predict, double, 0.00000023106657122
004, 002, 006, predict, float, 0.00000022844364937
004, 002, 006, update, double, 0.0000005733004386
004, 002, 006, update, float, 0.00000070434153401
004, 002, 007, predict, double, 0.00000023146979261
004, 002, 007, predict, float, 0.00000023690789474
004, 002, 007, update, double, 0.00000057115933752
004, 002, 007, update, float, 0.00000070462184874
004, 002, 008, predict, double, 0.00000023515358362
004, 002, 008, predict, float, 0.00000022819518171
004, 002, 008, update, double, 0.00000057584400466
004, 002, 008, update, float, 0.00000070399719495
004, 002, 009, predict, double, 0.00000022945275671
004, 002, 009, predict, float, 0.00000022810376776
004, 002, 009, update, double, 0.00000057072625698
004, 002, 009, update, float, 0.0000007025
004, 002, 010, predict, double, 0.00000022941056079
004, 002, 010, predict, float, 0.00000022793270339
004, 002, 010, update, double, 0.00000055308641975
004, 002, 010, update, float, 0.0000007033
004, 002, 011, predict, double, 0.00000023020009307
004, 002, 011, predict, float, 0.00000022877981014
004, 002, 011, update, double, 0.00000056068249258
004, 002, 011, update, float, 0.000000702
004, 002, 012, predict, double, 0.00000022989435828
004, 002, 012, predict, float, 0.00000021702222222
004, 002, 012, update, double, 0.00000057067039106
004, 002, 012, update, float, 0.00000062968142968
004, 002, 013, predict, double, 0.00000023979376611
004, 002, 013, predict, float, 0.0000002375818522
004, 002, 013, update, double, 0.00000057134862899
004, 002, 013, update, float, 0.0000007029
004, 002, 014, predict, double, 0.000000241211226
004, 002, 014, predict, float, 0.00000023763615295
004, 002, 014, update, double, 0.00000057167694896
004, 002, 014, update, float, 0.0000007031
004, 002, 015, predict, double, 0.00000024186447993
004, 002, 015, predict, float, 0.0000002310731012
004, 002, 015, update, double, 0.00000057067711248
004, 002, 015, update, float, 0.00000070350515464
004, 002, 016, predict, double, 0.00000023753481894
004, 002, 016, predict, float, 0.00000023575744947
004, 002, 016, update, double, 0.00000055218687873
004, 002, 016, update, float, 0.00000070408042578
004, 002, 017, predict, double, 0.00000023798219585
004, 002, 017, predict, float, 0.00000023704561241
004, 002, 017, update, double, 0.00000057091102824
004, 002, 017, update, float, 0.0000007021
004, 002, 018, predict, double, 0.00000024089738085
004, 002, 018, predict, float, 0.00000022907444668
004, 002, 018, update, double, 0.00000057101758125
004, 002, 018, update, float, 0.0000007032
004, 002, 019, predict, double, 0.00000024106837607
004, 002, 019, predict, float, 0.00000023691631993
004, 002, 019, update, double, 0.00000055811623246
004, 002, 019, update, float, 0.0000007032
004, 002, 020, predict, double, 0.00000024117647059
004, 002, 020, predict, float, 0.00000023065337763
004, 002, 020, update, double, 0.00000056412025628
004, 002, 020, update, float, 0.0000007025
004, 002, 021, predict, double, 0.00000025327726935
